brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
VW, Polo,2016,11950,Semi-Auto,12100,Petrol,20,60.1,1.2
Ford, EcoSport,2017,10478,Manual,30069,Diesel,150,64.2,1.5
Audi, A3,2019,30500,Semi-Auto,266,Petrol,150,34.9,2.0
Hyundai, Tucson,2017,15498,Semi-Auto,19900,Diesel,125,57.6,1.7
Hyundai, I10,2019,9290,Manual,2811,Petrol,150,49.6,1.0
BMW, 5 Series,2016,17995,Semi-Auto,19154,Petrol,145,47.1,2.0
Hyundai, Ioniq,2018,16698,Automatic,11942,Hybrid,135,78.5,1.6
Skoda, Octavia,2019,14898,Semi-Auto,18071,Diesel,145,70.6,1.6
BMW, X3,2019,37990,Semi-Auto,3934,Diesel,145,54.3,2.0
Hyundai, I10,2018,7400,Manual,10858,Petrol,145,60.1,1.0
Ford, Tourneo Connect,2020,20950,Automatic,409,Diesel,145,44.1,1.5
VW, T-Cross,2019,17987,Manual,3102,Petrol,145,47.9,1.0
BMW, 2 Series,2016,14495,Semi-Auto,39326,Petrol,125,51.4,1.5
Skoda, Fabia,2017,9000,Manual,20538,Petrol,20,60.1,1.2
Audi, A3,2017,16440,Manual,25227,Petrol,145,50.4,2.0
VW, Golf,2019,15870,Automatic,17454,Petrol,145,45.6,1.0
Mercedez, A Class,2016,13490,Semi-Auto,33530,Diesel,20,74.3,1.5
BMW, 1 Series,2020,22000,Manual,2000,Petrol,145,44.1,1.5
Mercedez, C Class,2019,30890,Automatic,7265,Diesel,145,61.4,2.0
Mercedez, V Class,2019,29990,Automatic,9000,Diesel,145,38.7,2.0
Mercedez, A Class,2016,14401,Manual,49776,Petrol,125,51.4,1.6
Vauxhall, Mokka,2018,11700,Manual,35078,Petrol,145,39.2,1.4
Skoda, Fabia,2019,12490,Manual,36,Petrol,145,51.4,1.0
Ford, Kuga,2017,14998,Manual,37838,Diesel,145,64.2,1.5
Vauxhall, Corsa,2016,8450,Manual,10658,Petrol,30,55.4,1.4
Vauxhall, Mokka X,2019,15395,Manual,13898,Petrol,145,39.2,1.4
BMW, 3 Series,2015,8190,Manual,92230,Diesel,30,65.7,2.0
Hyundai, I10,2020,12190,Manual,1958,Petrol,150,56.5,1.0
Hyundai, I20,2017,9990,Manual,24042,Petrol,30,55.4,1.2
VW, Golf,2018,21980,Semi-Auto,20377,Hybrid,135,156.9,1.4
VW, Tiguan,2018,17480,Manual,32277,Petrol,145,46.3,1.4
Ford, KA,2014,4399,Manual,49393,Petrol,30,57.7,1.2
Vauxhall, Corsa,2019,10444,Automatic,8540,Petrol,145,39.8,1.4
Skoda, Superb,2017,17750,Manual,27997,Diesel,20,67.3,2.0
Skoda, Rapid,2015,8290,Manual,37500,Diesel,30,64.2,1.6
Skoda, Yeti Outdoor,2017,12495,Manual,20718,Diesel,30,62.8,2.0
VW, Golf,2019,30902,Semi-Auto,3750,Petrol,145,32.8,2.0
Hyundai, Tucson,2019,20990,Manual,100,Petrol,145,35.3,1.6
Mercedez, GLC Class,2019,51500,Semi-Auto,23500,Petrol,150,27.4,4.0
Ford, Focus,2013,5999,Manual,63424,Petrol,30,56.5,1.0
Vauxhall, Mokka X,2017,10700,Manual,16200,Petrol,150,47.1,1.4
Vauxhall, Mokka X,2018,12294,Manual,26180,Petrol,145,47.1,1.4
VW, Polo,2016,8795,Manual,15000,Petrol,20,60.1,1.0
Audi, A3,2019,21995,Manual,5423,Diesel,145,55.4,2.0
Audi, A1,2015,8390,Manual,54000,Diesel,0,80.7,1.6
Mercedez, CL Class,2015,15197,Manual,51558,Diesel,20,67.3,2.1
Mercedez, B Class,2019,22890,Semi-Auto,12250,Diesel,145,55.4,2.0
Mercedez, A Class,2016,14499,Manual,31143,Diesel,30,62.8,2.1
Hyundai, I30,2015,7331,Manual,44929,Diesel,0,78.4,1.6
Audi, A4,2016,14990,Semi-Auto,66832,Diesel,30,64.2,3.0
BMW, 3 Series,2010,3690,Manual,96000,Diesel,30,62.8,2.0
Mercedez, CL Class,2014,12000,Manual,62479,Diesel,30,64.2,1.8
VW, Passat,2018,19490,Manual,18400,Petrol,145,54.3,1.4
VW, Sharan,2019,27499,Semi-Auto,4788,Petrol,145,32.5,1.4
Ford, Focus,2019,13980,Manual,12632,Petrol,145,60.1,1.0
Hyundai, Ioniq,2018,15490,Semi-Auto,30381,Hybrid,135,78.5,1.6
BMW, 2 Series,2016,11795,Automatic,67370,Petrol,125,50.4,2.0
Hyundai, Santa Fe,2019,33949,Semi-Auto,6982,Diesel,145,39.2,2.2
BMW, X4,2018,25980,Semi-Auto,21694,Diesel,150,54.3,2.0
VW, Golf,2015,11230,Manual,24770,Petrol,30,53.3,1.4
Skoda, Octavia,2017,12999,Automatic,30804,Petrol,145,57.7,1.4
Mercedez, C Class,2016,21600,Semi-Auto,33028,Diesel,30,65.7,2.1
Mercedez, C Class,2019,30249,Semi-Auto,4889,Petrol,145,44.1,2.0
BMW, 3 Series,2019,37750,Automatic,5000,Diesel,145,47.9,3.0
VW, T-Roc,2019,25000,Semi-Auto,5812,Diesel,150,49.6,2.0
BMW, 4 Series,2019,24491,Semi-Auto,6462,Diesel,150,58.9,2.0
Hyundai, Ioniq,2019,18990,Automatic,11816,Hybrid,135,78.5,1.6
Vauxhall, Astra,2019,14500,Manual,15,Diesel,150,58.9,1.6
Hyundai, I10,2017,7470,Manual,15061,Petrol,30,57.7,1.2
VW, Golf,2016,8875,Manual,50000,Diesel,0,72.4,1.6
Skoda, Superb,2017,13025,Semi-Auto,54673,Diesel,30,62.8,2.0
Audi, A1,2013,8995,Manual,68000,Diesel,0,74.3,1.6
Ford, Fiesta,2016,6000,Manual,47613,Petrol,0,65.7,1.0
Mercedez, GLA Class,2016,17221,Semi-Auto,40308,Diesel,125,56.5,2.1
Mercedez, GLC Class,2018,27590,Semi-Auto,16776,Diesel,145,56.5,2.1
Ford, Kuga,2019,25000,Automatic,4901,Diesel,145,42.2,2.0
Skoda, Yeti,2017,14495,Automatic,10700,Petrol,125,51.4,1.2
Mercedez, CL Class,2015,16250,Manual,37000,Petrol,125,50.4,1.6
Ford, Fiesta,2018,17500,Manual,12854,Petrol,150,40.3,1.5
Ford, Fiesta,2015,7750,Manual,20130,Petrol,125,54.3,1.2
BMW, 4 Series,2020,33890,Semi-Auto,9,Diesel,145,51.4,3.0
Hyundai, Tucson,2016,10995,Manual,49018,Diesel,30,61.7,1.7
Vauxhall, Zafira,2016,9490,Manual,37667,Diesel,145,54.3,2.0
BMW, X5,2019,47193,Semi-Auto,6776,Diesel,145,37.7,3.0
Vauxhall, Insignia,2016,8999,Manual,35647,Diesel,0,74.3,1.6
Audi, A6,2016,11000,Manual,107150,Diesel,30,61.4,2.0
VW, Passat,2016,13000,Automatic,71150,Diesel,125,60.1,2.0
Ford, KA,2014,4999,Manual,17000,Petrol,30,57.7,1.2
Skoda, Superb,2016,16790,Semi-Auto,28600,Diesel,30,62.8,2.0
Vauxhall, Astra,2015,5960,Manual,63660,Petrol,200,43.5,1.6
Skoda, Citigo,2017,7490,Manual,12224,Petrol,145,64.2,1.0
BMW, 1 Series,2020,29998,Semi-Auto,934,Diesel,150,48.7,2.0
Skoda, Octavia,2014,8995,Manual,13487,Petrol,30,57.7,1.2
Skoda, Fabia,2016,7789,Manual,23156,Petrol,20,60.1,1.2
Audi, A1,2015,10291,Manual,27013,Petrol,30,57.6,1.4
Mercedez, GLA Class,2019,24999,Semi-Auto,2611,Diesel,145,64.2,2.1
VW, Up,2016,6800,Manual,20198,Petrol,20,61.4,1.0
Vauxhall, Astra,2016,9500,Manual,33613,Petrol,125,51.4,0.0
Hyundai, Ioniq,2018,13495,Automatic,29248,Hybrid,135,78.5,1.6
BMW, 1 Series,2019,29995,Semi-Auto,4591,Petrol,145,34.5,2.0
VW, Golf,2017,18999,Automatic,14518,Diesel,145,57.7,2.0
Ford, Fiesta,2019,14750,Semi-Auto,6507,Petrol,150,48.7,1.0
BMW, 1 Series,2018,14980,Semi-Auto,22368,Petrol,145,55.5,1.5
Audi, Q7,2020,55750,Automatic,875,Diesel,150,33.2,3.0
Hyundai, Kona,2019,13480,Manual,6964,Petrol,150,44.1,1.0
Skoda, Karoq,2018,16291,Manual,6279,Diesel,145,61.4,1.6
Skoda, Fabia,2019,14290,Manual,4772,Petrol,145,60.1,1.0
Hyundai, Ioniq,2019,21779,Semi-Auto,3047,Hybrid,135,78.5,1.6
Audi, A1,2015,9298,Manual,43440,Diesel,0,80.7,1.6
Skoda, Fabia,2019,11950,Manual,5000,Petrol,145,51.4,1.0
Vauxhall, Corsa,2018,8300,Manual,19379,Petrol,150,55.4,1.4
Vauxhall, Mokka,2015,8000,Automatic,54379,Diesel,145,55.4,1.6
Hyundai, I800,2019,19000,Automatic,14674,Diesel,145,31.7,2.5
Skoda, Superb,2019,16416,Manual,4776,Petrol,145,40.9,1.5
Audi, Q3,2017,16490,Manual,50286,Diesel,145,61.4,2.0
Audi, A4,2013,12880,Automatic,43000,Diesel,150,49.6,3.0
Vauxhall, Mokka,2016,6794,Manual,97000,Diesel,20,68.9,1.6
VW, Polo,2016,10995,Semi-Auto,18500,Petrol,20,60.1,1.2
VW, T-Roc,2018,15752,Manual,10800,Petrol,145,55.4,1.0
BMW, 1 Series,2019,16000,Automatic,9119,Petrol,150,38.7,1.5
VW, T-Roc,2019,36799,Automatic,3028,Petrol,145,32.5,2.0
Mercedez, B Class,2010,3495,Manual,92573,Diesel,145,52.3,2.0
VW, Golf,2019,24750,Automatic,5401,Diesel,145,49.6,2.0
BMW, 3 Series,2018,21000,Automatic,17932,Diesel,145,64.2,2.0
VW, Polo,2016,13500,Manual,30077,Petrol,145,47.0,1.8
Vauxhall, Corsa,2017,7999,Manual,14170,Petrol,150,55.4,1.4
BMW, 3 Series,2014,9942,Manual,97185,Diesel,30,65.7,2.0
Audi, Q5,2017,36979,Automatic,20748,Petrol,145,34.0,3.0
Skoda, Kodiaq,2018,22859,Automatic,19413,Diesel,150,56.5,2.0
Audi, A5,2017,20000,Automatic,34011,Diesel,30,62.8,2.0
Audi, Q3,2016,17990,Semi-Auto,43200,Petrol,150,47.9,1.4
Vauxhall, Corsa,2015,4999,Manual,51000,Petrol,125,53.3,1.2
Audi, Q7,2019,45000,Automatic,1000,Diesel,145,33.6,3.0
Hyundai, I20,2019,11670,Manual,2928,Petrol,145,47.9,1.0
Hyundai, I40,2017,11388,Manual,26500,Diesel,150,65.7,1.7
Audi, A4,2020,31495,Automatic,2500,Diesel,145,50.4,2.0
Vauxhall, Viva,2019,7290,Manual,8777,Petrol,145,46.3,1.0
BMW, 3 Series,2019,37980,Semi-Auto,5470,Petrol,145,34.9,3.0
VW, Golf,2019,16650,Automatic,15437,Petrol,145,45.6,1.0
Vauxhall, Combo Life,2019,16000,Manual,10500,Diesel,145,53.3,1.5
Vauxhall, Astra,2014,5795,Manual,54609,Petrol,160,44.8,1.6
Ford, Focus,2017,12390,Automatic,30888,Petrol,150,46.3,1.5
Mercedez, GL Class,2015,13999,Automatic,64539,Diesel,20,67.3,2.1
Audi, A8,2018,37902,Automatic,5022,Diesel,145,40.4,3.0
Vauxhall, GTC,2017,15289,Manual,25983,Petrol,145,36.2,2.0
VW, Tiguan,2017,17497,Manual,15861,Diesel,145,50.4,2.0
Vauxhall, Mokka X,2019,14500,Manual,8331,Petrol,145,39.2,1.4
BMW, X1,2017,21350,Automatic,17877,Diesel,145,60.1,2.0
Vauxhall, Corsa,2016,8199,Manual,23476,Petrol,30,54.4,1.4
BMW, 3 Series,2019,29985,Automatic,5000,Diesel,145,52.3,2.0
Mercedez, CLS Class,2014,16500,Semi-Auto,53931,Diesel,200,46.3,3.0
Hyundai, I10,2019,9500,Manual,1000,Petrol,145,49.6,1.0
Mercedez, C Class,2017,49991,Automatic,26000,Petrol,150,31.7,4.0
Skoda, Citigo,2019,9995,Manual,2154,Petrol,145,67.3,1.0
Mercedez, C Class,2016,17990,Semi-Auto,30795,Diesel,30,61.4,2.1
Hyundai, Tucson,2018,18498,Semi-Auto,8328,Diesel,145,57.7,1.7
Ford, Fiesta,2018,9498,Manual,30925,Petrol,145,65.7,1.0
Skoda, Fabia,2018,8371,Manual,35066,Petrol,145,64.2,1.0
VW, T-Cross,2020,18990,Automatic,2500,Diesel,145,51.4,1.6
Vauxhall, Corsa,2019,9990,Manual,100,Petrol,145,43.5,1.4
Mercedez, GLA Class,2015,17000,Semi-Auto,58000,Diesel,125,55.4,2.1
BMW, X3,2014,16250,Automatic,64500,Diesel,205,47.9,3.0
Hyundai, Tucson,2017,10950,Manual,30531,Diesel,30,61.7,1.7
Vauxhall, Astra,2020,15690,Manual,215,Petrol,145,54.3,1.2
Skoda, Superb,2019,22499,Semi-Auto,1020,Petrol,150,36.7,1.5
Skoda, Superb,2019,21790,Automatic,8326,Petrol,145,36.7,1.5
Ford, Kuga,2017,16998,Automatic,7293,Petrol,150,38.2,1.5
Mercedez, GLC Class,2017,36000,Semi-Auto,15250,Petrol,145,34.0,3.0
Vauxhall, Corsa,2015,9998,Automatic,8266,Petrol,150,47.9,1.4
Ford, Kuga,2015,13600,Automatic,34785,Diesel,145,52.3,2.0
Audi, A3,2015,13975,Semi-Auto,66269,Diesel,125,57.6,2.0
Hyundai, I30,2019,16995,Manual,2511,Petrol,145,42.2,1.4
Skoda, Superb,2019,31490,Automatic,2512,Diesel,145,47.1,2.0
Hyundai, Santa Fe,2019,35995,Semi-Auto,2265,Diesel,145,39.2,2.2
VW, Tiguan,2018,25495,Manual,14790,Diesel,150,50.4,2.0
BMW, 3 Series,2013,10985,Automatic,70000,Diesel,165,50.4,2.0
BMW, 3 Series,2018,18500,Semi-Auto,26937,Diesel,145,64.2,2.0
Audi, Q3,2019,35990,Automatic,1250,Petrol,145,38.2,1.5
Hyundai, I30,2016,8698,Manual,28022,Diesel,0,78.4,1.6
Hyundai, Kona,2019,15795,Manual,2006,Petrol,145,44.1,1.0
Mercedez, C Class,2013,8991,Semi-Auto,47334,Diesel,30,64.2,2.1
Hyundai, IX20,2016,8470,Manual,21941,Petrol,125,50.4,1.4
VW, Tiguan,2013,10000,Semi-Auto,52661,Diesel,205,47.7,2.0
VW, Tiguan,2014,9795,Manual,61871,Diesel,145,53.3,2.0
Mercedez, E Class,2019,24780,Semi-Auto,13954,Diesel,145,72.4,2.0
Mercedez, A Class,2020,26980,Manual,16,Petrol,145,44.1,1.3
Audi, Q3,2020,25995,Manual,7000,Petrol,150,40.9,1.5
Mercedez, B Class,2019,22889,Semi-Auto,1552,Diesel,145,55.4,2.0
Hyundai, Kona,2019,19995,Semi-Auto,10,Petrol,145,37.7,1.6
Vauxhall, Adam,2016,7490,Manual,23788,Petrol,125,53.3,1.2
Ford, Fiesta,2018,11495,Manual,14850,Petrol,145,65.7,1.0
Mercedez, A Class,2014,12950,Automatic,59000,Petrol,195,44.1,2.0
Audi, A4,2019,26000,Manual,5200,Petrol,145,39.2,2.0
Ford, Focus,2018,12500,Manual,5813,Petrol,145,60.1,1.0
Audi, Q3,2016,14750,Manual,46750,Petrol,145,49.6,1.4
BMW, 1 Series,2019,18950,Manual,6675,Diesel,145,70.6,1.5
Hyundai, Tucson,2018,15550,Manual,12492,Petrol,145,44.8,1.6
Audi, A1,2017,12900,Manual,14000,Petrol,145,67.3,1.0
Vauxhall, Tigra,2009,2995,Manual,34000,Petrol,160,46.3,1.4
VW, Polo,2017,12995,Semi-Auto,14500,Petrol,150,60.1,1.2
Skoda, Octavia,2018,11795,Manual,41484,Diesel,145,68.9,1.6
Mercedez, C Class,2016,19000,Automatic,32743,Hybrid,0,134.5,2.0
Audi, A1,2017,13995,Manual,25552,Petrol,30,56.5,1.4
Audi, Q3,2018,20844,Manual,9600,Diesel,145,56.5,2.0
Mercedez, GLE Class,2019,46549,Semi-Auto,8207,Diesel,145,36.7,2.0
Vauxhall, Corsa,2016,6490,Manual,37872,Petrol,30,54.3,1.4
BMW, 5 Series,2014,15498,Semi-Auto,35822,Diesel,165,51.4,3.0
Vauxhall, Astra,2016,10998,Semi-Auto,10799,Petrol,125,50.4,1.4
Vauxhall, Corsa,2016,8450,Manual,15375,Petrol,30,55.4,1.4
Hyundai, I30,2016,8798,Manual,33503,Petrol,145,48.7,1.4
Hyundai, Ioniq,2019,19995,Automatic,7074,Hybrid,135,78.5,1.6
VW, Golf,2018,12200,Manual,34318,Petrol,150,58.9,1.0
Skoda, Citigo,2016,5990,Manual,28423,Petrol,20,64.2,1.0
VW, Polo,2019,14995,Manual,3930,Petrol,145,52.3,1.0
Skoda, Karoq,2018,20795,Manual,9295,Petrol,145,51.4,1.5
Audi, Q5,2019,34000,Automatic,1000,Diesel,145,38.2,2.0
VW, Polo,2019,11995,Manual,4210,Petrol,145,48.7,1.0
Mercedez, A Class,2018,17349,Semi-Auto,18855,Diesel,145,68.9,2.1
Vauxhall, Mokka,2015,8699,Manual,43481,Petrol,160,44.8,1.4
Audi, A4,2019,27490,Automatic,5000,Diesel,145,44.8,2.0
Skoda, Yeti Outdoor,2017,13250,Automatic,47005,Diesel,145,51.4,2.0
BMW, 1 Series,2019,20875,Manual,12845,Petrol,150,44.1,1.5
Vauxhall, Astra,2016,8699,Manual,18420,Petrol,125,51.4,1.4
Vauxhall, Vivaro,2016,14856,Manual,51206,Diesel,160,49.6,1.6
Vauxhall, Adam,2016,6595,Manual,19687,Petrol,125,53.3,1.2
Ford, Ka+,2017,7491,Manual,18084,Petrol,30,57.7,1.2
Audi, Q3,2016,19990,Semi-Auto,39775,Diesel,160,50.4,2.0
VW, Golf,2012,5690,Manual,83000,Diesel,30,64.2,1.6
Audi, Q5,2013,13987,Manual,50672,Diesel,200,47.9,2.0
Skoda, Octavia,2019,14900,Semi-Auto,14000,Petrol,145,57.7,1.0
Audi, A4,2016,14995,Manual,30578,Diesel,0,74.3,2.0
Hyundai, Tucson,2016,12498,Manual,31054,Diesel,30,61.7,1.7
Mercedez, E Class,2018,20800,Automatic,31165,Diesel,150,72.4,2.0
Mercedez, GLA Class,2016,18690,Semi-Auto,30898,Diesel,125,56.6,2.1
Mercedez, E Class,2015,20258,Automatic,31968,Diesel,165,51.4,3.0
BMW, 3 Series,2015,12217,Manual,58943,Diesel,125,61.4,2.0
Hyundai, I30,2018,12970,Manual,22780,Petrol,150,52.3,1.4
Audi, A1,2016,14995,Semi-Auto,19158,Petrol,30,57.6,1.4
Vauxhall, Astra,2016,6295,Manual,92690,Diesel,0,83.1,1.6
Audi, A3,2014,11650,Manual,22014,Petrol,145,48.7,1.8
BMW, 1 Series,2018,19381,Semi-Auto,4506,Petrol,150,48.7,2.0
BMW, 5 Series,2019,34500,Semi-Auto,1007,Hybrid,135,156.9,2.0
Mercedez, C Class,2019,26949,Automatic,4971,Petrol,145,42.2,2.0
Vauxhall, Corsa,2019,10698,Manual,10770,Petrol,150,44.8,1.4
VW, Golf,2019,15990,Manual,5200,Petrol,145,49.6,1.0
Ford, Fiesta,2017,10700,Manual,26658,Petrol,150,65.7,1.0
Vauxhall, Mokka X,2018,13995,Manual,14500,Petrol,145,39.2,1.4
Skoda, Yeti Outdoor,2017,13490,Semi-Auto,13304,Petrol,125,51.4,1.2
Hyundai, Tucson,2019,21795,Semi-Auto,4500,Petrol,145,36.2,1.6
Skoda, Fabia,2019,11899,Manual,14333,Petrol,150,61.4,1.0
Mercedez, C Class,2019,27500,Semi-Auto,4396,Diesel,145,61.4,2.0
Ford, EcoSport,2016,8998,Manual,31736,Petrol,125,53.3,1.0
BMW, 1 Series,2016,10999,Manual,27681,Diesel,0,83.1,1.5
Ford, Focus,2006,2495,Automatic,70730,Petrol,260,36.7,1.6
Mercedez, GLC Class,2017,27890,Semi-Auto,14891,Diesel,150,56.5,2.1
VW, Golf,2019,12950,Manual,14810,Diesel,150,57.7,1.6
Skoda, Octavia,2019,14890,Manual,3196,Diesel,150,56.5,2.0
Skoda, Superb,2019,29450,Semi-Auto,6852,Diesel,145,47.1,2.0
Ford, Focus,2014,12750,Manual,33202,Petrol,235,39.2,2.0
Ford, Fiesta,2019,13200,Manual,18331,Petrol,145,60.1,1.0
Mercedez, E Class,2016,18199,Semi-Auto,29700,Diesel,20,72.4,2.0
Ford, Fiesta,2015,5500,Manual,67375,Diesel,0,78.5,1.5
Audi, Q3,2019,32500,Automatic,4432,Petrol,145,31.4,2.0
Skoda, Kodiaq,2017,21490,Automatic,21085,Petrol,145,44.8,1.4
Ford, Fiesta,2015,7984,Manual,13996,Petrol,125,54.3,1.2
Skoda, Octavia,2019,12698,Manual,13870,Diesel,145,68.9,1.6
VW, Golf,2020,24995,Manual,2000,Petrol,150,49.6,1.5
VW, Golf,2019,15805,Semi-Auto,13886,Diesel,145,54.3,1.6
Ford, Ka+,2019,10495,Manual,5000,Petrol,145,43.5,1.2
Hyundai, IX20,2013,5498,Manual,35954,Petrol,150,45.6,1.4
Skoda, Superb,2019,21990,Semi-Auto,2503,Diesel,145,54.3,2.0
Mercedez, C Class,2019,26396,Semi-Auto,14107,Diesel,145,61.4,2.0
Audi, Q3,2018,21755,Manual,10429,Petrol,145,49.6,1.4
Audi, TT,2019,54900,Automatic,10,Petrol,145,30.1,2.5
Skoda, Octavia,2016,15000,Manual,26779,Diesel,30,64.2,2.0
Skoda, Citigo,2016,6299,Manual,30893,Petrol,20,62.8,1.0
BMW, Z4,2020,35000,Semi-Auto,5,Petrol,150,37.2,2.0
Skoda, Superb,2016,10990,Manual,35017,Diesel,20,68.9,1.6
BMW, 2 Series,2019,21990,Automatic,8351,Hybrid,135,148.7,1.5
BMW, 3 Series,2015,15000,Semi-Auto,47773,Diesel,125,58.9,2.0
Mercedez, C Class,2020,31995,Semi-Auto,5000,Diesel,145,58.9,1.6
Ford, Fiesta,2019,12000,Manual,12201,Petrol,145,56.5,1.0
VW, Golf,2016,13191,Manual,15493,Petrol,30,53.3,1.4
Vauxhall, Grandland X,2019,16899,Manual,9567,Petrol,150,44.1,1.2
Vauxhall, Astra,2019,11399,Manual,20671,Petrol,145,51.4,1.4
Skoda, Fabia,2019,14298,Manual,20,Petrol,145,51.4,1.0
Audi, A4,2017,16320,Manual,33083,Diesel,0,74.3,2.0
Skoda, Octavia,2019,19750,Automatic,4000,Diesel,145,42.8,2.0
Skoda, Octavia,2020,17299,Manual,200,Petrol,145,51.4,1.5
VW, Polo,2017,9590,Manual,22457,Petrol,20,58.9,1.0
BMW, 6 Series,2013,15499,Automatic,58024,Diesel,160,51.4,3.0
Skoda, Yeti Outdoor,2017,13490,Semi-Auto,25499,Petrol,150,51.4,1.2
BMW, 1 Series,2018,15000,Automatic,9951,Petrol,145,37.2,1.5
Audi, A6,2016,18370,Manual,21660,Diesel,30,61.4,2.0
Vauxhall, Grandland X,2019,18693,Manual,11277,Petrol,145,44.1,1.2
Skoda, Yeti Outdoor,2017,12998,Semi-Auto,18694,Petrol,125,51.4,1.2
Vauxhall, Crossland X,2019,12900,Manual,1001,Diesel,145,78.5,1.6
BMW, 5 Series,2020,26990,Semi-Auto,6,Petrol,145,52.3,2.0
Audi, A1,2013,10328,Automatic,49898,Petrol,125,53.3,1.4
VW, Golf,2017,11777,Manual,52593,Diesel,145,61.4,1.6
VW, T-Cross,2020,23990,Automatic,4616,Petrol,145,45.6,1.0
Skoda, Kamiq,2019,18990,Semi-Auto,2442,Petrol,145,44.1,1.5
Hyundai, Kona,2018,12790,Manual,18984,Petrol,145,52.3,1.0
Ford, Fiesta,2018,11000,Manual,10577,Petrol,145,58.9,1.0
Vauxhall, Mokka X,2016,10499,Manual,29051,Petrol,145,47.1,1.4
Ford, Fiesta,2017,12387,Manual,16990,Petrol,145,47.9,1.6
BMW, X2,2019,31680,Semi-Auto,103,Diesel,145,58.9,2.0
Ford, EcoSport,2019,15625,Semi-Auto,6797,Petrol,150,45.6,1.0
VW, Polo,2016,8650,Manual,32800,Petrol,20,60.1,1.0
BMW, 3 Series,2015,14391,Semi-Auto,56262,Diesel,30,62.8,2.0
Ford, Fiesta,2017,11370,Semi-Auto,5357,Petrol,145,47.9,1.6
VW, Golf,2017,18290,Semi-Auto,28185,Diesel,150,57.7,2.0
Vauxhall, Corsa,2015,6860,Manual,30217,Petrol,125,54.3,1.4
Ford, EcoSport,2018,13700,Manual,9889,Petrol,145,54.3,1.0
VW, T-Roc,2018,21995,Manual,19476,Petrol,150,42.2,1.5
Vauxhall, Viva,2017,5999,Manual,41340,Petrol,150,62.8,1.0
Audi, Q5,2018,38995,Semi-Auto,15387,Petrol,145,34.0,3.0
BMW, 5 Series,2013,12950,Automatic,57604,Diesel,150,55.4,3.0
Mercedez, CL Class,2013,11291,Manual,54248,Petrol,125,50.4,1.6
Ford, Fiesta,2019,19750,Semi-Auto,2670,Petrol,145,48.7,1.0
Vauxhall, Mokka,2016,10400,Manual,15978,Petrol,160,44.8,1.4
BMW, 2 Series,2017,14990,Manual,14643,Petrol,125,52.3,1.5
Mercedez, C Class,2020,36809,Semi-Auto,1000,Petrol,145,46.3,1.5
Skoda, Fabia,2017,9995,Semi-Auto,17801,Petrol,20,60.1,1.2
Mercedez, E Class,2019,28149,Semi-Auto,34000,Petrol,145,39.8,2.0
Mercedez, A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3
Ford, Fiesta,2015,8390,Manual,20000,Petrol,0,65.7,1.0
Audi, A3,2015,10500,Manual,46893,Diesel,20,68.9,2.0
